outcome,outcome_type,batch,model_method,model_file,outcome_variant,analysis,employment_status,is_weekend_factor,sex_concept,month,dst_observes,age_at_sleep,PhotoPeriod,duration_hours,estimate,conf.low,conf.high
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,49,NA,NA,3.628424700020702,2.443127539592922,4.813721860448482
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,49,NA,NA,3.12070123011491,2.092283432918185,4.149119027311636
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Retired,NA,NA,NA,NA,49,NA,NA,3.2692858861792904,2.848615516790488,3.689956255568093
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Self Employed,NA,NA,NA,NA,49,NA,NA,2.981438757077848,2.4095565505563457,3.55332096359935
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Student,NA,NA,NA,NA,49,NA,NA,3.7613873490165255,3.084517934044994,4.438256763988057
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Unable To Work,NA,NA,NA,NA,49,NA,NA,3.990597441545991,3.367127238674243,4.61406764441774
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Employed For Wages,NA,NA,NA,NA,50,NA,NA,3.256780923360895,2.9908756201876856,3.522686226534104
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Homemaker,NA,NA,NA,NA,50,NA,NA,3.5302268071899703,2.8447287088678967,4.215724905512044
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,50,NA,NA,3.706513278055876,2.589342707512568,4.823683848599184
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,50,NA,NA,3.128852083020425,2.16198622065456,4.09571794538629
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Retired,NA,NA,NA,NA,50,NA,NA,3.285722888742779,2.8476851807642385,3.72376059672132
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Self Employed,NA,NA,NA,NA,50,NA,NA,3.0469522114008107,2.489235057496177,3.604669365305445
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Student,NA,NA,NA,NA,50,NA,NA,3.8010927732157023,3.16357682706959,4.438608719361816
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Unable To Work,NA,NA,NA,NA,50,NA,NA,3.991898103745912,3.3676687474423246,4.616127460049499
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Employed For Wages,NA,NA,NA,NA,51,NA,NA,3.2497092877635834,2.9873850665252446,3.512033509001922
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Homemaker,NA,NA,NA,NA,51,NA,NA,3.56850621813316,2.8580324162248028,4.278980020041518
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,51,NA,NA,3.789889411464931,2.7325488164867977,4.8472300064430645
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,51,NA,NA,3.1440777605390173,2.220866975214877,4.067288545863158
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Retired,NA,NA,NA,NA,51,NA,NA,3.3010856592473137,2.8400220448983604,3.762149273596267
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Self Employed,NA,NA,NA,NA,51,NA,NA,3.1102163437105697,2.5532233961675455,3.667209291253594
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Student,NA,NA,NA,NA,51,NA,NA,3.840879990723053,3.234801466055215,4.446958515390891
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Unable To Work,NA,NA,NA,NA,51,NA,NA,3.9927086212894287,3.356141254593046,4.629275987985812
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Employed For Wages,NA,NA,NA,NA,52,NA,NA,3.242237387223011,2.9787252601916423,3.5057495142543793
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Homemaker,NA,NA,NA,NA,52,NA,NA,3.6031654040750025,2.844580859281135,4.36174994886887
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,52,NA,NA,3.876928116394169,2.865467709652172,4.888388523136165
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,52,NA,NA,3.16440225993476,2.2595023439282276,4.069302175941292
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Retired,NA,NA,NA,NA,52,NA,NA,3.3150090026595933,2.8273841548606753,3.8026338504585113
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Self Employed,NA,NA,NA,NA,52,NA,NA,3.1700499893654372,2.600545055893803,3.739554922837072
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Student,NA,NA,NA,NA,52,NA,NA,3.8802565602428527,3.295250098457109,4.465263022028596
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Unable To Work,NA,NA,NA,NA,52,NA,NA,3.9931554132392897,3.333683154326093,4.652627672152486
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Employed For Wages,NA,NA,NA,NA,53,NA,NA,3.234520840161938,2.965298697243083,3.503742983080793
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Homemaker,NA,NA,NA,NA,53,NA,NA,3.634194871681796,2.812986520460246,4.455403222903346
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,53,NA,NA,3.966004408989886,2.983001369006342,4.94900744897343
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,53,NA,NA,3.1878495784717225,2.2731106663230256,4.10258849062042
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Retired,NA,NA,NA,NA,53,NA,NA,3.3271277239463193,2.811846933187686,3.8424085147049527
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Self Employed,NA,NA,NA,NA,53,NA,NA,3.225271983723731,2.632505651819373,3.8180383156280895
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Student,NA,NA,NA,NA,53,NA,NA,3.918730040479379,3.3432747398557883,4.494185341102971
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Unable To Work,NA,NA,NA,NA,53,NA,NA,3.993364898658242,3.3028181824305145,4.68391161488597
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Employed For Wages,NA,NA,NA,NA,54,NA,NA,3.226715265003124,2.9482320403015683,3.5051984897046795
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Homemaker,NA,NA,NA,NA,54,NA,NA,3.6615851276198352,2.7735668248053145,4.549603430434356
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,54,NA,NA,4.055493305398381,3.0832719889543374,5.027714621842423
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,54,NA,NA,3.212443713413974,2.2628320123857586,4.1620554144421895
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Retired,NA,NA,NA,NA,54,NA,NA,3.337076628074191,2.795496677233409,3.878656578914973
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Self Employed,NA,NA,NA,NA,54,NA,NA,3.2747011621437636,2.651909138622437,3.8974931856650903
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Student,NA,NA,NA,NA,54,NA,NA,3.9558079901369103,3.3789269735587033,4.532689006715118
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Unable To Work,NA,NA,NA,NA,54,NA,NA,3.9934634966090337,3.2668876273213256,4.720039365896741
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Employed For Wages,NA,NA,NA,NA,55,NA,NA,3.218976280169327,2.9291189025479833,3.5088336577906705
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Homemaker,NA,NA,NA,NA,55,NA,NA,3.6853266785554175,2.73615521877387,4.634498138336966
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,55,NA,NA,4.143769821765951,3.1678778766436504,5.119661766888251
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,55,NA,NA,3.236208662025584,2.2345036905673945,4.237913633483774
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Retired,NA,NA,NA,NA,55,NA,NA,3.344490520009909,2.780252730872566,3.9087283091472518
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Self Employed,NA,NA,NA,NA,55,NA,NA,3.3171563599838496,2.662089434562316,3.9722232854053834
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Student,NA,NA,NA,NA,55,NA,NA,3.990997967919721,3.4038915855464933,4.578104350292949
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Unable To Work,NA,NA,NA,NA,55,NA,NA,3.9935776261544103,3.2295002503933135,4.757655001915507
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Employed For Wages,NA,NA,NA,NA,56,NA,NA,3.2114574073752555,2.909731702202241,3.51318311254827
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Homemaker,NA,NA,NA,NA,56,NA,NA,3.705411702988431,2.709243649521804,4.701579756455057
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,56,NA,NA,4.229231087308472,3.2411071396636104,5.217355034953333
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,56,NA,NA,3.257195038100022,2.1960134189645695,4.318376657235475
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Retired,NA,NA,NA,NA,56,NA,NA,3.349010132807632,2.767757844488598,3.930262421126665
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Self Employed,NA,NA,NA,NA,56,NA,NA,3.3514750670736317,2.6662142592479725,4.036735874899291
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Student,NA,NA,NA,NA,56,NA,NA,4.023814877896515,3.420961114716829,4.6266686410762015
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Unable To Work,NA,NA,NA,NA,56,NA,NA,3.993832019399839,3.194144724655216,4.793519314144461
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Employed For Wages,NA,NA,NA,NA,57,NA,NA,3.204240774333228,2.8914415668359337,3.5170399818305227
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Homemaker,NA,NA,NA,NA,57,NA,NA,3.721889306224355,2.69768955125822,4.74608906119049
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,57,NA,NA,4.311027192790619,3.3082905793501105,5.313763806231128
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,57,NA,NA,3.2743597621346625,2.1544924873263067,4.394227036943018
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Retired,NA,NA,NA,NA,57,NA,NA,3.350478053990437,2.7588460351425006,3.942110072838373
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Self Employed,NA,NA,NA,NA,57,NA,NA,3.3771299677179525,2.666717868232872,4.0875420672030325
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Student,NA,NA,NA,NA,57,NA,NA,4.054023737624568,3.433143406754162,4.674904068494973
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Unable To Work,NA,NA,NA,NA,57,NA,NA,3.9942939666757855,3.163241843057863,4.825346090293708
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Employed For Wages,NA,NA,NA,NA,58,NA,NA,3.197321226702869,2.874905611234441,3.519736842171296
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Homemaker,NA,NA,NA,NA,58,NA,NA,3.734878188888704,2.7020335099833774,4.767722867794031
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,58,NA,NA,4.389228754894918,3.3736329393659368,5.4048245704239
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,58,NA,NA,3.2877677511929666,2.1144524366096804,4.461083065776252
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Retired,NA,NA,NA,NA,58,NA,NA,3.3489836463258555,2.7533587715380863,3.944608521113625
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Self Employed,NA,NA,NA,NA,58,NA,NA,3.3943702971334884,2.664964717597879,4.1237758766690975
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Student,NA,NA,NA,NA,58,NA,NA,4.081695338507106,3.4427583221411764,4.720632354873035
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Unable To Work,NA,NA,NA,NA,58,NA,NA,3.994960533421762,3.1377559736590728,4.8521650931844515
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Employed For Wages,NA,NA,NA,NA,59,NA,NA,3.190688295555415,2.8604394299211666,3.5209371611896643
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Homemaker,NA,NA,NA,NA,59,NA,NA,3.744501289253427,2.721171032472666,4.76783154603419
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,59,NA,NA,4.4639624409603735,3.439682345238139,5.488242536682608
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,59,NA,NA,3.2975513880487113,2.078341505980516,4.516761270116906
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Retired,NA,NA,NA,NA,59,NA,NA,3.3446312986813744,2.7506942901849136,3.9385683071778352
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Self Employed,NA,NA,NA,NA,59,NA,NA,3.40349257458134,2.6615516488579836,4.145433500304697
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Student,NA,NA,NA,NA,59,NA,NA,4.1069190904614805,3.451385354264075,4.762452826658886
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Unable To Work,NA,NA,NA,NA,59,NA,NA,3.995824509096387,3.118085662598913,4.873563355593863
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Employed For Wages,NA,NA,NA,NA,60,NA,NA,3.184331511962108,2.8481333840918395,3.5205296398323767
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Homemaker,NA,NA,NA,NA,60,NA,NA,3.750881545590478,2.752642715639814,4.749120375541142
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,60,NA,NA,4.535354918325987,3.5076204361586196,5.563089400493354
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,60,NA,NA,3.3038430554756557,2.04721762404579,4.560468486905521
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Retired,NA,NA,NA,NA,60,NA,NA,3.3375253999244823,2.749856990027613,3.925193809821351
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Self Employed,NA,NA,NA,NA,60,NA,NA,3.4047933193226108,2.656517297226185,4.153069341419037
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Student,NA,NA,NA,NA,60,NA,NA,4.129784403405042,3.460017519394631,4.7995512874154524
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Unable To Work,NA,NA,NA,NA,60,NA,NA,3.99687868315828,3.1042618115321474,4.889495554784412
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Employed For Wages,NA,NA,NA,NA,61,NA,NA,3.1782404069941834,2.837898730275711,3.518582083712656
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Homemaker,NA,NA,NA,NA,61,NA,NA,3.7541418961718023,2.792430908888206,4.7158528834553985
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,61,NA,NA,4.603532854330759,3.577503712729891,5.629561995931628
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,61,NA,NA,3.3067751362475737,2.0211705323049625,4.592379740190185
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Retired,NA,NA,NA,NA,61,NA,NA,3.3277703389226656,2.749431422115636,3.906109255729695
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Self Employed,NA,NA,NA,NA,61,NA,NA,3.398569050618399,2.649446250640036,4.147691850596762
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Student,NA,NA,NA,NA,61,NA,NA,4.150380687255136,3.469199522245103,4.831561852265168
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Unable To Work,NA,NA,NA,NA,61,NA,NA,3.998115845066053,3.096036912123516,4.90019477800859
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Employed For Wages,NA,NA,NA,NA,62,NA,NA,3.1724045117228825,2.829515084224252,3.5152939392215132
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Homemaker,NA,NA,NA,NA,62,NA,NA,3.754405279269355,2.8344724465796536,4.674338111959056
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,62,NA,NA,4.668622916313696,3.648420966712332,5.688824865915061
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,62,NA,NA,3.30648001313823,1.9995689967716208,4.6133910295048395
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Retired,NA,NA,NA,NA,62,NA,NA,3.315470504543414,2.74753170428382,3.883409304803008
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Self Employed,NA,NA,NA,NA,62,NA,NA,3.385116287729807,2.639514039340648,4.130718536118966
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Student,NA,NA,NA,NA,62,NA,NA,4.168797351929115,3.4791315504192744,4.858463153438955
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Unable To Work,NA,NA,NA,NA,62,NA,NA,3.9995287842783296,3.092938569035673,4.906118999520986
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Employed For Wages,NA,NA,NA,NA,63,NA,NA,3.1668133572194423,2.822633077540087,3.5109936368987977
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Homemaker,NA,NA,NA,NA,63,NA,NA,3.7517946331550855,2.870022120756785,4.633567145553386
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,63,NA,NA,4.730751771613797,3.718579569742825,5.742923973484769
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,63,NA,NA,3.303090068921393,1.981206267031028,4.6249738708117585
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Retired,NA,NA,NA,NA,63,NA,NA,3.300730285654213,2.741766402469763,3.8596941688386623
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Self Employed,NA,NA,NA,NA,63,NA,NA,3.3647315499179373,2.62548864495548,4.103974454880395
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Student,NA,NA,NA,NA,63,NA,NA,4.185123807344326,3.4897401889034,4.880507425785253
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Unable To Work,NA,NA,NA,NA,63,NA,NA,4.001110290253724,3.094296632150946,4.907923948356502
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Employed For Wages,NA,NA,NA,NA,64,NA,NA,3.1614564745551013,2.816797435167339,3.5061155139428637
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Homemaker,NA,NA,NA,NA,64,NA,NA,3.746432896100944,2.8873496941919212,4.605516098009966
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,64,NA,NA,4.790046087570062,3.7853578512428543,5.794734323897269
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,64,NA,NA,3.296737686370832,1.9643785572282333,4.629096815513431
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Retired,NA,NA,NA,NA,64,NA,NA,3.2836540711225495,2.729277160620321,3.8380309816247777
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Self Employed,NA,NA,NA,NA,64,NA,NA,3.3377113564438883,2.6057246947554447,4.069698018132332
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Student,NA,NA,NA,NA,64,NA,NA,4.199449463418119,3.500728719455032,4.898170207381207
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Unable To Work,NA,NA,NA,NA,64,NA,NA,4.002853152450854,3.0992547984534067,4.906451506448301
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Employed For Wages,NA,NA,NA,NA,65,NA,NA,3.1563233948010985,2.8114545345825386,3.5011922550196584
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Homemaker,NA,NA,NA,NA,65,NA,NA,3.738443006378879,2.872874668753623,4.604011344004135
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,65,NA,NA,4.846632531521499,3.845389374952297,5.847875688090701
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,65,NA,NA,3.2875552482603156,1.9469413639149191,4.628169132605712
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Retired,NA,NA,NA,NA,65,NA,NA,3.2643462498159117,2.70693147806051,3.8217610215713136
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Self Employed,NA,NA,NA,NA,65,NA,NA,3.3043522265687617,2.578168624547825,4.030535828589699
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Student,NA,NA,NA,NA,65,NA,NA,4.211863730067842,3.511607741396834,4.91211971873885
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Unable To Work,NA,NA,NA,NA,65,NA,NA,4.004750160328338,3.10677543120328,4.9027248894533955
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Employed For Wages,NA,NA,NA,NA,66,NA,NA,3.151403649028673,2.8059695045303967,3.4968377935269497
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Homemaker,NA,NA,NA,NA,66,NA,NA,3.727947902260845,2.814672360174636,4.6412234443470535
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,66,NA,NA,4.900637770807107,3.8947458247671967,5.906529716847016
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,66,NA,NA,3.275675137363608,1.926366262572757,4.62498401215446
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Retired,NA,NA,NA,NA,66,NA,NA,3.2429112106017888,2.6717188416645508,3.814103579539027
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Self Employed,NA,NA,NA,NA,66,NA,NA,3.264950679553662,2.5404220739675365,3.989479285139787
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Student,NA,NA,NA,NA,66,NA,NA,4.222456017210847,3.5217196813580944,4.9231923530636
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Unable To Work,NA,NA,NA,NA,66,NA,NA,4.006794103344793,3.1156412064033505,4.897947000286236
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_REML.rds,primary,age_x_employment,Employed For Wages,NA,NA,NA,NA,67,NA,NA,3.146686768309063,2.799632093781387,3.4937414428367384
