outcome,outcome_type,batch,model_method,model_file,outcome_variant,analysis,employment_status,is_weekend_factor,sex_concept,month,dst_observes,age_at_sleep,estimate,conf.low,conf.high
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_employment,Self Employed,NA,NA,NA,NA,72,3.996244280890599,2.521448982460514,5.471039579320683
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_employment,Student,NA,NA,NA,NA,72,4.095039728683857,2.908278458438514,5.2818009989292
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_employment,Unable To Work,NA,NA,NA,NA,72,4.09915199991697,1.129938434617724,7.068365565216215
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_employment,Employed For Wages,NA,NA,NA,NA,73,3.1546650226499695,2.496569905588446,3.812760139711493
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_employment,Homemaker,NA,NA,NA,NA,73,3.2232881555991173,1.4165901571587578,5.029986154039477
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,73,0.7623560400255035,-3.659002877128998,5.183714957180005
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,73,2.4601209237805697,0.7378771692499622,4.182364678311178
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_employment,Retired,NA,NA,NA,NA,73,3.614539785858838,2.652903298744917,4.576176272972759
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_employment,Self Employed,NA,NA,NA,NA,73,4.0933040440076125,2.488901956234491,5.697706131780734
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_employment,Student,NA,NA,NA,NA,73,4.121015212163044,2.9248955112603148,5.3171349130657735
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_employment,Unable To Work,NA,NA,NA,NA,73,4.118435009822228,0.9376386863532572,7.2992313332912
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_employment,Employed For Wages,NA,NA,NA,NA,74,3.1481782649514467,2.460820868885124,3.8355356610177695
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_employment,Homemaker,NA,NA,NA,NA,74,3.2174269256165924,1.3034971874815355,5.1313566637516494
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,74,0.395549480334634,-4.4763739253753405,5.267472886044609
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,74,2.475482061196857,0.7562365068332992,4.1947276155604145
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_employment,Retired,NA,NA,NA,NA,74,3.676173994617949,2.649570581570802,4.702777407665095
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_employment,Self Employed,NA,NA,NA,NA,74,4.193535006088066,2.444795673420106,5.942274338756025
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_employment,Student,NA,NA,NA,NA,74,4.146918086719901,2.9388391472386175,5.354997026201184
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_employment,Unable To Work,NA,NA,NA,NA,74,4.137044596447649,0.7329717045887199,7.541117488306578
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_employment,Employed For Wages,NA,NA,NA,NA,75,3.14142382455097,2.422015260849529,3.8608323882524105
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_employment,Homemaker,NA,NA,NA,NA,75,3.211535680140374,1.1843780453665214,5.238693314914226
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,75,0.01318922702418967,-5.330344859370003,5.356723313418382
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,75,2.493970301137009,0.7806091480552497,4.207331454218768
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_employment,Retired,NA,NA,NA,NA,75,3.740089714619667,2.6445932317878977,4.835586197451436
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_employment,Self Employed,NA,NA,NA,NA,75,4.296937167131957,2.389680515772855,6.204193818491059
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_employment,Student,NA,NA,NA,NA,75,4.172748352354426,2.949248190903453,5.396248513805399
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_employment,Unable To Work,NA,NA,NA,NA,75,4.154980759793229,0.5164587531789571,7.793502766407501
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_employment,Employed For Wages,NA,NA,NA,NA,76,3.1344017014485392,2.380122524996954,3.888680877900125
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_employment,Homemaker,NA,NA,NA,NA,76,3.205614419170462,1.0593549318877464,5.351873906453178
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,76,-0.384724719905829,-6.220446640050364,5.450997200238705
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,76,2.5155856436010264,0.8105523196794178,4.220618967522635
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_employment,Retired,NA,NA,NA,NA,76,3.806286945863994,2.638106103845674,4.974467787882314
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_employment,Self Employed,NA,NA,NA,NA,76,4.403510527139288,2.3240943173194593,6.482926736959116
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_employment,Student,NA,NA,NA,NA,76,4.198506009066621,2.955236077846197,5.441775940287046
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_employment,Unable To Work,NA,NA,NA,NA,76,4.172243499858972,0.2885475563639024,8.055939443354042
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_employment,Employed For Wages,NA,NA,NA,NA,77,3.127111895644156,2.335130371477595,3.919093419810717
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_employment,Homemaker,NA,NA,NA,NA,77,3.199663142706857,0.9285405788445495,5.470785706569165
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,77,-0.7981923604554221,-7.146315654227037,5.549930933316193
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,77,2.5403280885889097,0.8455395856969352,4.235116591480884
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_employment,Retired,NA,NA,NA,NA,77,3.87476568835093,2.630228633108225,5.119302743593635
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_employment,Self Employed,NA,NA,NA,NA,77,4.513255086110058,2.248532766856227,6.777977405363888
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_employment,Student,NA,NA,NA,NA,77,4.224191056856486,2.9559244703768295,5.4924576433361425
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_employment,Unable To Work,NA,NA,NA,NA,77,4.188832816644876,0.04962183323911517,8.328043800050636
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_employment,Employed For Wages,NA,NA,NA,NA,78,3.119554407137818,2.2870385050730655,3.95207030920257
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_employment,Homemaker,NA,NA,NA,NA,78,3.1936818507495586,0.7920436789636347,5.595320022535482
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,78,-1.22721369462459,-8.107666945984855,5.6532395567356755
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,78,2.5681976361006575,0.8849521494640329,4.251443122737282
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_employment,Retired,NA,NA,NA,NA,78,3.9455259420804736,2.6210660096933704,5.269985874467577
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_employment,Self Employed,NA,NA,NA,NA,78,4.626170844044266,2.163437336404734,7.088904351683798
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_employment,Student,NA,NA,NA,NA,78,4.249803495724018,2.950472265478547,5.549134725969489
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_employment,Unable To Work,NA,NA,NA,NA,78,4.204748710150939,-0.19999146025407288,8.60948888055595
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_employment,Employed For Wages,NA,NA,NA,NA,79,3.111729235929527,2.235859644018033,3.9875988278410217
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_employment,Homemaker,NA,NA,NA,NA,79,3.1876705432985672,0.6499612905358556,5.725379796061279
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,79,-1.6717887224133323,-9.104274467133123,5.760697022306461
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,79,2.599194286136272,0.9280699770179206,4.270318595254624
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_employment,Retired,NA,NA,NA,NA,79,4.018567707052627,2.6107102897206715,5.426425124384583
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_employment,Self Employed,NA,NA,NA,NA,79,4.742257800941914,2.069193028259241,7.415322573624588
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_employment,Student,NA,NA,NA,NA,79,4.275343325669222,2.9381085224700656,5.612578128868378
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_employment,Unable To Work,NA,NA,NA,NA,79,4.219991180377164,-0.4600101748957908,8.899992535650119
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_employment,Employed For Wages,NA,NA,NA,NA,80,3.1036363820192827,2.1816140932523753,4.02565867078619
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_employment,Homemaker,NA,NA,NA,NA,80,3.181629220353882,0.5023828587157264,5.860875581992037
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,80,-2.1319174438216497,-10.13595731008837,5.872122422445072
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,80,2.6333180386957515,0.9740650870673272,4.292570990324176
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_employment,Retired,NA,NA,NA,NA,80,4.0938909832673875,2.599241200624872,5.588540765909903
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_employment,Self Employed,NA,NA,NA,NA,80,4.861515956803,1.9661304036049303,7.75690151000107
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_employment,Student,NA,NA,NA,NA,80,4.300810546692093,2.9181602259684567,5.683460867415729
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_employment,Unable To Work,NA,NA,NA,NA,80,4.23456022732355,-0.7301934353780988,9.1993138900252
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_employment,Employed For Wages,NA,NA,NA,NA,81,3.0952758454070843,2.1243278278279263,4.066223862986242
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_employment,Homemaker,NA,NA,NA,NA,81,3.1755578819155033,0.3493904558361969,6.00172530799481
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,81,-2.6075998588495417,-11.202569430869412,5.987369713170331
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,81,2.6705688937790963,1.0219961274801377,4.3191416600780554
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_employment,Retired,NA,NA,NA,NA,81,4.171495770724757,2.586728647508557,5.756262893940957
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_employment,Self Employed,NA,NA,NA,NA,81,4.983945311627525,1.8545316471966096,8.11335897605844
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_employment,Student,NA,NA,NA,NA,81,4.326205158792634,2.89007278201239,5.762337535572878
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_employment,Unable To Work,NA,NA,NA,NA,81,4.248455850990096,-1.0103359196807895,9.507247621660982
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_employment,Employed For Wages,NA,NA,NA,NA,82,3.0866476260929328,2.0640319915923637,4.109263260593502
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_employment,Homemaker,NA,NA,NA,NA,82,3.1694565279834315,0.19105737162862235,6.147855684338241
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,82,-3.0988359674970085,-12.303991623256389,6.1063196882623725
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,82,2.710946851386307,1.0708094777406256,4.351084225031989
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_employment,Retired,NA,NA,NA,NA,82,4.251382069424736,2.573232974310792,5.9295311645386795
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_employment,Self Employed,NA,NA,NA,NA,82,5.109545865415489,1.7346363364469188,8.48445539438406
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_employment,Student,NA,NA,NA,NA,82,4.351527161970844,2.8534199516035725,5.849634372338115
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_employment,Unable To Work,NA,NA,NA,NA,82,4.261678051376804,-1.3002587849741651,9.823614887727771
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_employment,Employed For Wages,NA,NA,NA,NA,83,3.0777517240768275,2.0007579269934865,4.1547455211601685
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_employment,Homemaker,NA,NA,NA,NA,83,3.163325158557666,0.02745110476703605,6.299199212348296
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,83,-3.605625769764048,-13.44012617194467,6.228874632416574
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,83,2.7544519115173824,1.1193465575942398,4.389557265440525
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_employment,Retired,NA,NA,NA,NA,83,4.333549879367322,2.5588063347385708,6.108293423996073
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_employment,Self Employed,NA,NA,NA,NA,83,5.238317618166892,1.606647228904766,8.869988007429018
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_employment,Student,NA,NA,NA,NA,83,4.376776556226724,2.807906631757291,5.945646480696157
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_employment,Unable To Work,NA,NA,NA,NA,83,4.2742268284836715,-1.5998095572886566,10.148263214256
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_employment,Employed For Wages,NA,NA,NA,NA,84,3.0685881393587686,1.93453922499764,4.202637053719897
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_employment,Homemaker,NA,NA,NA,NA,84,3.157163773638208,-0.14136816701003063,6.455695714286446
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,84,-4.1279692656506635,-14.610892034906083,6.354953503604755
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,84,2.8010840741723233,1.1663617290829562,4.435806419261691
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_employment,Retired,NA,NA,NA,NA,84,4.417999200552517,2.543494658491852,6.292503742613182
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_employment,Self Employed,NA,NA,NA,NA,84,5.370260569881735,1.4707362585804908,9.26978488118298
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_employment,Student,NA,NA,NA,NA,84,4.401953341560272,2.753355619008759,6.050551064111786
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_employment,Unable To Work,NA,NA,NA,NA,84,4.286102182310701,-1.908854964119671,10.481059328741074
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_employment,Employed For Wages,NA,NA,NA,NA,85,3.059156871938756,1.8654091022090444,4.252904641668468
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_employment,Homemaker,NA,NA,NA,NA,85,3.1509723732250556,-0.31534735314564877,6.61729209959576
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,85,-4.665866455156854,-15.816221534818853,6.484488624505143
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,85,2.85084333935113,1.2105518354911309,4.491134843211129
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_employment,Retired,NA,NA,NA,NA,85,4.504730032980321,2.527337612990949,6.482122452969693
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_employment,Self Employed,NA,NA,NA,NA,85,5.505374720560016,1.3270494585930193,9.683699982527012
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_employment,Student,NA,NA,NA,NA,85,4.42705751797149,2.689697003263298,6.1644180326796825
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_employment,Unable To Work,NA,NA,NA,NA,85,4.2973041128578915,-2.227280769200904,10.821888994916687
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,18,3.099205335060249,1.6781442686420576,4.52026640147844
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,18,3.78887490629498,2.358742609309756,5.219007203280205
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,19,3.1074411259691717,1.7604711931051211,4.454411058833222
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,19,3.800700629965884,2.4450901512836856,5.156311108648083
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,20,3.1154092341761417,1.8400835031392584,4.390734965213025
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,20,3.812093094490721,2.5285386944683417,5.095647494513099
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,21,3.1231096596811576,1.9169490052593812,4.329270314102934
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,21,3.823052299869487,2.6090547122949257,5.037049887444049
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,22,3.130542402484219,1.9910298717518176,4.270054933216621
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,22,3.833578246102184,2.6866000185381864,4.980556473666181
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,23,3.137707462585329,2.062284385226956,4.213130539943702
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,23,3.8436709331888137,2.761132731865601,4.9262091345120265
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,24,3.144604839984484,2.130665119286551,4.158544560682417
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,24,3.8533303611293737,2.8326036293971772,4.87405709286157
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,25,3.1512345346816857,2.196117841513088,4.106351227850284
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,25,3.862556529923865,2.900958502495408,4.824154557352322
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,26,3.157596546676934,2.258583713995069,4.0566093793587985
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,26,3.871349439572288,2.9661373926190806,4.776561486525495
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,27,3.163690875970228,2.3179959151517737,4.009385836788683
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,27,3.879709090074642,3.0280727288058555,4.7313454513434285
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,28,3.1695175225615695,2.3742800625231433,3.964754982599996
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,28,3.887635481430928,3.0866891323245964,4.6885818305372595
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,29,3.1750764864509566,2.4273569582713796,3.9227960146305336
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,29,3.8951286136411447,3.1419073204892296,4.64834990679306
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,30,3.18036776763839,2.477141480429718,3.8835940548470624
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,30,3.902188486705292,3.193640594199522,4.610736379211063
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,31,3.185391366123871,2.523543444874522,3.847239287373219
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,31,3.908815100623373,3.2417988060786955,4.575831395168049
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,32,3.1901472819073975,2.566474613596122,3.813819950218673
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,32,3.915008455395383,3.286294256725473,4.543722654065293
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,33,3.194635514988971,2.6058479375108075,3.7834230924671344
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,33,3.9207685510213257,3.327038670180729,4.514498431861922
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,34,3.1988560653685902,2.641589432043756,3.756122698693424
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,34,3.926095387501199,3.363959821262173,4.488230953740224
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,35,3.202808933046256,2.6736426521693155,3.731975213923196
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,35,3.9309889648350023,3.3970030213484828,4.464974908321522
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,36,3.206494118021969,2.701978508264484,3.711009727779454
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,36,3.935449283022739,3.4261392846090652,4.444759281436413
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,37,3.209911620295727,2.7266081325514,3.693215108040054
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,37,3.9394763420644057,3.4513844921431875,4.427568191985624
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_weekend,NA,Weekday,NA,NA,NA,38,3.213061439867533,2.7475893292078153,3.6785335505272503
midpoint,ClockTime,base,REML,midpoint_poly_interact_04_5_REML.rds,primary,age_x_weekend,NA,Weekend,NA,NA,NA,38,3.943070141960005,3.472797778502988,4.413342505417023
