outcome,outcome_type,batch,model_method,model_file,outcome_variant,analysis,employment_status,is_weekend_factor,sex_concept,month,dst_observes,age_at_sleep,PhotoPeriod,duration_hours,estimate,conf.low,conf.high
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Student,NA,NA,NA,NA,31,NA,NA,2.0972489767256617,-87.76342412272096,91.9579220761723
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Retired,NA,NA,NA,NA,31,NA,NA,0.3067762451261533,-91.5503337283514,92.16388621860372
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Not Working,NA,NA,NA,NA,31,NA,NA,1.5322233573641606,-88.9205988029335,91.98504551766182
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Working,NA,NA,NA,NA,32,NA,NA,0.6586060059953431,-92.5261658675897,93.84337787958036
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Student,NA,NA,NA,NA,32,NA,NA,1.395015192975312,-91.01977605825472,93.80980644420534
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Retired,NA,NA,NA,NA,32,NA,NA,-0.3954575386241963,-94.80527485222412,94.01435977497572
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Not Working,NA,NA,NA,NA,32,NA,NA,0.829989573613811,-92.17979044127736,93.839769588505
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Working,NA,NA,NA,NA,33,NA,NA,-0.04362777775499268,-95.78420305415192,95.69694749864192
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Student,NA,NA,NA,NA,33,NA,NA,0.6927814092249762,-94.27660457785171,95.66216739630168
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Retired,NA,NA,NA,NA,33,NA,NA,-1.0976913223745322,-98.06075672718995,95.8653740824409
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Not Working,NA,NA,NA,NA,33,NA,NA,0.12775578986347513,-95.43927927384608,95.69479085357302
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Working,NA,NA,NA,NA,34,NA,NA,-0.7458615615053215,-99.04258641392876,97.5508632909181
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Student,NA,NA,NA,NA,34,NA,NA,-0.00945237452535252,-97.53382150608526,97.51491675703456
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Retired,NA,NA,NA,NA,34,NA,NA,-1.799925106124861,-101.31668870196064,97.71683848971092
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Not Working,NA,NA,NA,NA,34,NA,NA,-0.5744779938868536,-98.69903923704554,97.55008324927182
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Working,NA,NA,NA,NA,35,NA,NA,-1.4480953452556855,-102.3013218059682,99.40513111545684
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Student,NA,NA,NA,NA,35,NA,NA,-0.7116861582756879,-100.7914277422,99.36805542564863
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Retired,NA,NA,NA,NA,35,NA,NA,-2.5021588898751963,-104.57306587261282,99.56874809286244
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Not Working,NA,NA,NA,NA,35,NA,NA,-1.2767117776372174,-101.95908210526534,99.4056585499909
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Working,NA,NA,NA,NA,36,NA,NA,-2.1503291290060136,-105.56035245773118,101.25969419971916
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Student,NA,NA,NA,NA,36,NA,NA,-1.4139199420260162,-104.04938730305032,101.2215474189983
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Retired,NA,NA,NA,NA,36,NA,NA,-3.2043926736255246,-107.82985031952192,101.42106497227088
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Not Working,NA,NA,NA,NA,36,NA,NA,-1.9789455613875455,-105.21935584880302,101.26146472602792
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Working,NA,NA,NA,NA,37,NA,NA,-2.8525629127563703,-108.81961086909514,103.1144850435824
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Student,NA,NA,NA,NA,37,NA,NA,-2.1161537257763943,-107.307700555501,103.0753931039482
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Retired,NA,NA,NA,NA,37,NA,NA,-3.9066264573759097,-111.08703909756406,103.27378618281224
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Not Working,NA,NA,NA,NA,37,NA,NA,-2.6811793451378954,-108.47979718082128,103.1174384905455
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Working,NA,NA,NA,NA,38,NA,NA,-3.5547966965066853,-112.07917281898936,104.96957942597598
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Student,NA,NA,NA,NA,38,NA,NA,-2.8183875095266884,-110.56629307873044,104.92951805967706
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Retired,NA,NA,NA,NA,38,NA,NA,-4.608860241126196,-114.3445523024685,105.12683182021613
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Not Working,NA,NA,NA,NA,38,NA,NA,-3.383413128888218,-111.74048738714704,104.9736611293706
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Working,NA,NA,NA,NA,39,NA,NA,-4.2570304802570424,-115.33895485102552,106.82489389051143
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Student,NA,NA,NA,NA,39,NA,NA,-3.5206212932770735,-113.82517597556271,106.78393338900857
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Retired,NA,NA,NA,NA,39,NA,NA,-5.3110940248765814,-117.6024020253701,106.98021397561692
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Not Working,NA,NA,NA,NA,39,NA,NA,-4.085646912638575,-115.00134554314212,106.83005171786496
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Working,NA,NA,NA,NA,40,NA,NA,-4.95926426400737,-118.5989572208809,108.68042869286616
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Student,NA,NA,NA,NA,40,NA,NA,-4.2228550770274005,-117.08434554465832,108.63863539060353
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Retired,NA,NA,NA,NA,40,NA,NA,-6.01332780862691,-120.86057821943665,108.83392260218282
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Not Working,NA,NA,NA,NA,40,NA,NA,-4.787880696388902,-118.26237588595544,108.68661449317764
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Working,NA,NA,NA,NA,41,NA,NA,-5.6614980477577275,-121.85918999559864,110.5361939000832
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Student,NA,NA,NA,NA,41,NA,NA,-4.925088860777731,-120.34373608058463,110.49355835902918
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Retired,NA,NA,NA,NA,41,NA,NA,-6.715561592377238,-124.11901417277484,110.68789098802034
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Not Working,NA,NA,NA,NA,41,NA,NA,-5.49011448013926,-121.52359180235972,110.5433628420812
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Working,NA,NA,NA,NA,42,NA,NA,-6.363731831508056,-125.11959598783808,112.39213232482194
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Student,NA,NA,NA,NA,42,NA,NA,-5.627322644528059,-123.603360884122,112.34871559506588
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Retired,NA,NA,NA,NA,42,NA,NA,-7.417795376127566,-127.3777221979797,112.54213144572456
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Not Working,NA,NA,NA,NA,42,NA,NA,-6.192348263889588,-124.78493861586024,112.40024208808109
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Working,NA,NA,NA,NA,43,NA,NA,-7.065965615258427,-128.3801848186251,114.24825358810828
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Student,NA,NA,NA,NA,43,NA,NA,-6.329556428278456,-126.86322731860632,114.20411446204942
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Retired,NA,NA,NA,NA,43,NA,NA,-8.120029159877966,-130.6367068161165,114.39664849636056
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Not Working,NA,NA,NA,NA,43,NA,NA,-6.8945820476399575,-128.0464286441936,114.2572645489137
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Working,NA,NA,NA,NA,44,NA,NA,-7.768199399008728,-131.64096899695926,116.1045701989418
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Student,NA,NA,NA,NA,44,NA,NA,-7.031790212028758,-130.1232732177381,116.0596927936806
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Retired,NA,NA,NA,NA,44,NA,NA,-8.822262943628267,-133.89590357652247,116.25137768926596
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Not Working,NA,NA,NA,NA,44,NA,NA,-7.596815831390259,-131.308077204025,116.11444554124448
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Working,NA,NA,NA,NA,45,NA,NA,-8.470433182759084,-134.9018897453887,117.96102337987054
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Student,NA,NA,NA,NA,45,NA,NA,-7.734023995779115,-133.3835094456166,117.91546145405836
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Retired,NA,NA,NA,NA,45,NA,NA,-9.524496727378624,-137.1553217182896,118.10632826353236
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Not Working,NA,NA,NA,NA,45,NA,NA,-8.299049615140616,-134.5698273863903,117.97172815610908
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Working,NA,NA,NA,NA,46,NA,NA,-9.172666966509398,-138.16296203830396,119.81762810528517
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Student,NA,NA,NA,NA,46,NA,NA,-8.436257779529429,-136.64394915536283,119.77143359630398
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Retired,NA,NA,NA,NA,46,NA,NA,-10.226730511128938,-140.41497200935183,119.96151098709394
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Not Working,NA,NA,NA,NA,46,NA,NA,-9.00128339889093,-137.8316963533535,119.82912955557164
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Working,NA,NA,NA,NA,47,NA,NA,-9.87490075025977,-141.42420081191912,121.67439931139958
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Student,NA,NA,NA,NA,47,NA,NA,-9.138491563279771,-139.90453408023478,121.62755095367524
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Retired,NA,NA,NA,NA,47,NA,NA,-10.92896429487928,-143.67479517692806,121.8168665871695
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Not Working,NA,NA,NA,NA,47,NA,NA,-9.7035171826413,-141.09370112536246,121.68666676007986
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Working,NA,NA,NA,NA,48,NA,NA,-10.577134534010126,-144.68557100240017,123.53130193437993
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Student,NA,NA,NA,NA,48,NA,NA,-9.840725347030128,-143.16527600172716,123.48382530766692
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Retired,NA,NA,NA,NA,48,NA,NA,-11.631198078629636,-146.93480275848327,123.672406601224
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Not Working,NA,NA,NA,NA,48,NA,NA,-10.405750966391658,-144.35580808852774,123.54430615574444
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Working,NA,NA,NA,NA,49,NA,NA,-11.279368317760426,-147.94701694549354,125.38828030997269
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Student,NA,NA,NA,NA,49,NA,NA,-10.542959130780442,-146.42619742495802,125.34027916339711
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Retired,NA,NA,NA,NA,49,NA,NA,-12.333431862379966,-150.19501124903175,125.52814752427182
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Not Working,NA,NA,NA,NA,49,NA,NA,-11.107984750141943,-147.61797204175554,125.40200254147165
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Working,NA,NA,NA,NA,50,NA,NA,-11.981602101510784,-151.20863883899685,127.24543463597529
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Student,NA,NA,NA,NA,50,NA,NA,-11.245192914530788,-149.6872092883488,127.19682345928724
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Retired,NA,NA,NA,NA,50,NA,NA,-13.035665646130296,-153.4553411891721,127.3840098969115
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Not Working,NA,NA,NA,NA,50,NA,NA,-11.810218533892316,-150.8802736911217,127.25983662333708
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Working,NA,NA,NA,NA,51,NA,NA,-12.683835885261155,-154.47037418703457,129.10270241651227
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Student,NA,NA,NA,NA,51,NA,NA,-11.947426698281156,-152.94840631325542,129.0535529166931
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Retired,NA,NA,NA,NA,51,NA,NA,-13.737899429880668,-156.71587491773775,129.24007605797644
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Not Working,NA,NA,NA,NA,51,NA,NA,-12.512452317642689,-154.14266781084623,129.11776317556084
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Working,NA,NA,NA,NA,52,NA,NA,-13.386069669011455,-157.73216472336563,130.96002538534273
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Student,NA,NA,NA,NA,52,NA,NA,-12.649660482031486,-156.20972569221314,130.91040472815016
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Retired,NA,NA,NA,NA,52,NA,NA,-14.440133213630997,-159.97655339917733,131.09628697191536
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Not Working,NA,NA,NA,NA,52,NA,NA,-13.214686101392989,-157.40509355502968,130.97572135224368
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Working,NA,NA,NA,NA,53,NA,NA,-14.088303452761824,-160.99411706563498,132.8175101601113
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Student,NA,NA,NA,NA,53,NA,NA,-13.351894265781826,-159.47112034619786,132.76733181463422
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Retired,NA,NA,NA,NA,53,NA,NA,-15.142366997381336,-163.23732727774754,132.95259328298485
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Not Working,NA,NA,NA,NA,53,NA,NA,-13.916919885143356,-160.66764884496197,132.83380907467523
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Working,NA,NA,NA,NA,54,NA,NA,-14.790537236512169,-164.25612095159985,134.6750464785755
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Student,NA,NA,NA,NA,54,NA,NA,-14.05412804953217,-162.73267675901573,134.62442065995137
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Retired,NA,NA,NA,NA,54,NA,NA,-15.84460078113168,-166.49828190565,134.80908034338665
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Not Working,NA,NA,NA,NA,54,NA,NA,-14.6191536688937,-163.93025570385583,134.69194836606846
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Working,NA,NA,NA,NA,55,NA,NA,-15.492771020262484,-167.5182479295612,136.5327058890362
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Student,NA,NA,NA,NA,55,NA,NA,-14.756361833282488,-165.99431534553685,136.48159167897188
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Retired,NA,NA,NA,NA,55,NA,NA,-16.546834564881994,-169.75933809382258,136.66566896405857
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Not Working,NA,NA,NA,NA,55,NA,NA,-15.321387452644016,-167.1929552726101,136.55018036732207
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Working,NA,NA,NA,NA,56,NA,NA,-16.195004804012854,-170.78044409556313,138.39043448753742
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Student,NA,NA,NA,NA,56,NA,NA,-15.458595617032884,-169.25608559844386,138.33889436437812
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Retired,NA,NA,NA,NA,56,NA,NA,-17.249068348632395,-173.0205444178195,138.52240772055472
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Not Working,NA,NA,NA,NA,56,NA,NA,-16.023621236394387,-170.45570498754202,138.40846251475327
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Working,NA,NA,NA,NA,57,NA,NA,-16.89723858776317,-174.0427310693882,140.2482538938619
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Student,NA,NA,NA,NA,57,NA,NA,-16.1608294007832,-172.517928097305,140.1962692957386
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Retired,NA,NA,NA,NA,57,NA,NA,-17.951302132382708,-176.28183935736337,140.37923509259792
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Not Working,NA,NA,NA,NA,57,NA,NA,-16.725855020144703,-173.71851706716936,140.26680702687997
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Working,NA,NA,NA,NA,58,NA,NA,-17.59947237151354,-177.305106591795,142.10616184876793
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Student,NA,NA,NA,NA,58,NA,NA,-16.86306318453354,-175.77985976540984,142.05373339634278
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Retired,NA,NA,NA,NA,58,NA,NA,-18.65353591613305,-179.54323893686677,142.23616710460067
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Not Working,NA,NA,NA,NA,58,NA,NA,-17.428088803895072,-176.98141128381505,142.12523367602492
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Working,NA,NA,NA,NA,59,NA,NA,-18.30170615526384,-180.56751566732157,143.96410335679388
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Student,NA,NA,NA,NA,59,NA,NA,-17.56529696828387,-179.04191033184122,143.9113163952735
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Retired,NA,NA,NA,NA,59,NA,NA,-19.35576969988338,-182.80477426294743,144.09323486318067
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Not Working,NA,NA,NA,NA,59,NA,NA,-18.130322587645377,-180.24432241928335,143.98367724399264
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Working,NA,NA,NA,NA,60,NA,NA,-19.00393993901424,-183.830025486936,145.82214560890753
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Student,NA,NA,NA,NA,60,NA,NA,-18.26753075203427,-182.3040138831756,145.76895237910705
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Retired,NA,NA,NA,NA,60,NA,NA,-20.058003483633776,-186.0663769096228,145.95036994235525
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Not Working,NA,NA,NA,NA,60,NA,NA,-18.83255637139577,-183.50732952026812,145.84221677747655
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Working,NA,NA,NA,NA,61,NA,NA,-19.706173722764554,-187.09259789731064,147.68025045178152
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Student,NA,NA,NA,NA,61,NA,NA,-18.969764535784584,-185.5662289284972,147.62669985692804
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Retired,NA,NA,NA,NA,61,NA,NA,-20.760237267384092,-189.32810498127708,147.80763044650888
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Not Working,NA,NA,NA,NA,61,NA,NA,-19.534790155146087,-186.77037377902892,147.70079346873675
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Working,NA,NA,NA,NA,62,NA,NA,-20.408407506514894,-190.3552353705965,149.53842035756668
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Student,NA,NA,NA,NA,62,NA,NA,-19.671998319534925,-188.828497217705,149.48450057863514
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Retired,NA,NA,NA,NA,62,NA,NA,-21.462471051134433,-192.58990049438805,149.6649583921192
midpoint,ClockTime,dst,REML,midpoint_poly_interact_duration_adjusted_04_dst_REML.rds,adjusted,age_x_employment,Not Working,NA,NA,NA,NA,62,NA,NA,-20.237023938896428,-190.0334688967632,149.5594210189704
