outcome,outcome_type,batch,model_method,model_file,analysis,employment_status,is_weekend_factor,sex_concept,month,dst_observes,age_at_sleep,estimate,conf.low,conf.high
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_employment,Unable To Work,NA,NA,NA,NA,74,4.166036677185871,4.101551857239386,4.230521497132356
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_employment,Employed For Wages,NA,NA,NA,NA,75,3.390217973337125,3.363929022339015,3.416506924335235
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_employment,Homemaker,NA,NA,NA,NA,75,4.124415653977543,4.019156536248865,4.229674771706222
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,75,4.247246463945839,4.112526690498842,4.381966237392835
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,75,3.3777309969115747,3.2690702254874986,3.486391768335651
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_employment,Retired,NA,NA,NA,NA,75,3.1918223605723988,3.163374130218054,3.220270590926744
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_employment,Self Employed,NA,NA,NA,NA,75,3.368176579657536,3.3156452813177353,3.4207078779973363
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_employment,Student,NA,NA,NA,NA,75,4.964043828973928,4.809345620803415,5.1187420371444405
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_employment,Unable To Work,NA,NA,NA,NA,75,4.159469087493537,4.092313010777482,4.226625164209593
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_employment,Employed For Wages,NA,NA,NA,NA,76,3.4310258175588957,3.404171008224101,3.4578806268936906
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_employment,Homemaker,NA,NA,NA,NA,76,4.148788500274385,4.040094438077821,4.257482562470949
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,76,4.3150996185135275,4.1761813315004925,4.4540179055265625
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,76,3.314740586550863,3.2027558022334124,3.4267253708683136
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_employment,Retired,NA,NA,NA,NA,76,3.195157405685369,3.1666440383793306,3.223670772991407
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_employment,Self Employed,NA,NA,NA,NA,76,3.371561869721012,3.3183329959175016,3.424790743524522
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_employment,Student,NA,NA,NA,NA,76,5.038215638016577,4.877343097959447,5.199088178073706
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_employment,Unable To Work,NA,NA,NA,NA,76,4.1524211751257685,4.08239807058568,4.222444279665857
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_employment,Employed For Wages,NA,NA,NA,NA,77,3.4735573253758885,3.4460931679209845,3.5010214828307924
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_employment,Homemaker,NA,NA,NA,NA,77,4.17373620660061,4.061381954040323,4.2860904591608975
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,77,4.3858023704773395,4.242417711669517,4.529187029285162
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,77,3.2497509991218863,3.134166285186343,3.3653357130574295
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_employment,Retired,NA,NA,NA,NA,77,3.197117332629914,3.168507519549045,3.2257271457107817
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_employment,Self Employed,NA,NA,NA,NA,77,3.3754568943064207,3.321449140961859,3.4294646476509825
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_employment,Student,NA,NA,NA,NA,77,5.114567834879034,4.947347254649128,5.281788415108941
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_employment,Unable To Work,NA,NA,NA,NA,77,4.144892940082566,4.071807856257111,4.217978023908021
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_employment,Employed For Wages,NA,NA,NA,NA,78,3.5178124967881033,3.489694592850221,3.5459304007259855
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_employment,Homemaker,NA,NA,NA,NA,78,4.199258772956217,4.0830182002382855,4.315499345674148
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,78,4.459354719837274,4.311233301971687,4.60747613770286
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,78,3.1827622346246427,3.0632972717131106,3.3022271975361748
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_employment,Retired,NA,NA,NA,NA,78,3.197702141406033,3.168957681850294,3.2264466009617725
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_employment,Self Employed,NA,NA,NA,NA,78,3.3798616534137613,3.324988833411534,3.434734473415989
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_employment,Student,NA,NA,NA,NA,78,5.193100419561303,5.019359415237271,5.366841423885336
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_employment,Unable To Work,NA,NA,NA,NA,78,4.136884382363929,4.060543592353662,4.213225172374196
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_employment,Employed For Wages,NA,NA,NA,NA,79,3.56379133179554,3.5349745897332485,3.5926080738578317
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_employment,Homemaker,NA,NA,NA,NA,79,4.2253561993412045,4.105002951274904,4.345709447407505
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,79,4.535756666593332,4.382628787566222,4.688884545620441
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,79,3.113774293059133,2.9901456363953276,3.237402949722938
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_employment,Retired,NA,NA,NA,NA,79,3.196911832013727,3.1679869354825256,3.225836728544928
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_employment,Self Employed,NA,NA,NA,NA,79,3.384776147043036,3.3289474772349528,3.440604816851119
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_employment,Student,NA,NA,NA,NA,79,5.273813392063382,5.0933807256961146,5.45424605843065
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_employment,Unable To Work,NA,NA,NA,NA,79,4.128395501969859,4.048606957391369,4.208184046548348
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_employment,Employed For Wages,NA,NA,NA,NA,80,3.6114938303981994,3.5819326159829803,3.6410550448134185
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_employment,Homemaker,NA,NA,NA,NA,80,4.2520284857555755,4.127336528396759,4.376720443114392
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,80,4.615008210745512,4.456603048940691,4.773413372550333
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,80,3.0427871744253587,2.9147094116028347,3.1708649372478828
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_employment,Retired,NA,NA,NA,NA,80,3.194746404452996,3.165587315713469,3.2239054931925226
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_employment,Self Employed,NA,NA,NA,NA,80,3.390200375194243,3.3333208215382353,3.4470799288502505
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_employment,Student,NA,NA,NA,NA,80,5.356706752385271,5.169412318267557,5.544001186502986
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_employment,Unable To Work,NA,NA,NA,NA,80,4.119426298900354,4.035999880773324,4.202852717027384
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_employment,Employed For Wages,NA,NA,NA,NA,81,3.66091999259608,3.6305682290404104,3.69127175615175
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_employment,Homemaker,NA,NA,NA,NA,81,4.2792756321993295,4.150019698593058,4.408531565805601
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,81,4.697109352293816,4.533156385370488,4.861062319217143
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,81,2.9698008787233174,2.83698765761337,3.1026140998332647
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_employment,Retired,NA,NA,NA,NA,81,3.1912058587238397,3.1617505205464944,3.220661196901185
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_employment,Self Employed,NA,NA,NA,NA,81,3.3961343378673816,3.338104996796719,3.4541636789380443
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_employment,Student,NA,NA,NA,NA,81,5.441780500526971,5.2474552099423235,5.636105791111618
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_employment,Unable To Work,NA,NA,NA,NA,81,4.109976773155415,4.022724484733041,4.197229061577789
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_employment,Employed For Wages,NA,NA,NA,NA,82,3.7120698183891823,3.680881114635754,3.7432585221426113
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_employment,Homemaker,NA,NA,NA,NA,82,4.307097638672464,4.173053570346286,4.441141706998642
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,82,4.782060091238241,4.612288690000425,4.951831492476058
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,82,2.8948154059530116,2.756980312129276,3.032650499776747
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_employment,Retired,NA,NA,NA,NA,82,3.186290194826257,3.1564679570137755,3.2161124326387385
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_employment,Self Employed,NA,NA,NA,NA,82,3.402578035062454,3.343296540152348,3.46185952997256
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_employment,Student,NA,NA,NA,NA,82,5.529034636488479,5.327510385462447,5.730558887514511
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_employment,Unable To Work,NA,NA,NA,NA,82,4.100046924735041,4.008783061231076,4.191310788239006
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_employment,Employed For Wages,NA,NA,NA,NA,83,3.764943307777507,3.732871120196259,3.797015495358756
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_employment,Homemaker,NA,NA,NA,NA,83,4.3354945051749825,4.196439574402155,4.47454943594781
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,83,4.869860427578791,4.694003614174383,5.045717240983199
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,83,2.8178307561144385,2.6746880232514796,2.9609734889773973
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_employment,Retired,NA,NA,NA,NA,83,3.1799994127602496,3.149731241844554,3.210267583675945
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_employment,Self Employed,NA,NA,NA,NA,83,3.409531466779459,3.348892414231786,3.470170519327132
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_employment,Student,NA,NA,NA,NA,83,5.6184691602697985,5.409578734046368,5.827359586493229
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_employment,Unable To Work,NA,NA,NA,NA,83,4.089636753639234,3.994177852087847,4.185095655190621
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_employment,Employed For Wages,NA,NA,NA,NA,84,3.819540460761054,3.786538176925031,3.8525427445970775
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_employment,Homemaker,NA,NA,NA,NA,84,4.364466231706882,4.220179307730736,4.508753155683029
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,84,4.960510361315463,4.778299242002707,5.142721480628219
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,84,2.7388469292076008,2.590112069817518,2.8875817885976836
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_employment,Retired,NA,NA,NA,NA,84,3.1723335125258165,3.141532099074714,3.203134925976919
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_employment,Self Employed,NA,NA,NA,NA,84,3.416994633018396,3.354890021089343,3.4790992449474487
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_employment,Student,NA,NA,NA,NA,84,5.710084071870927,5.4936611064486804,5.926507037293175
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_employment,Unable To Work,NA,NA,NA,NA,84,4.078746259867992,3.97891112835699,4.1785813913789935
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_employment,Employed For Wages,NA,NA,NA,NA,85,3.875861277339822,3.8418823455656734,3.909840209113971
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_employment,Homemaker,NA,NA,NA,NA,85,4.394012818268164,4.244274581901798,4.543751054634531
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_employment,Out Of Work Less Than One,NA,NA,NA,NA,85,5.054009892448258,4.865180616700946,5.24283916819557
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_employment,Out Of Work One Or More,NA,NA,NA,NA,85,2.6578639252324967,2.5032541629315914,2.812473687533402
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_employment,Retired,NA,NA,NA,NA,85,3.163292494122958,3.131862673357668,3.1947223148882475
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_employment,Self Employed,NA,NA,NA,NA,85,3.4249675337792658,3.3612871932402073,3.488647874318324
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_employment,Student,NA,NA,NA,NA,85,5.803879371291867,5.579758315989679,6.028000426594055
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_employment,Unable To Work,NA,NA,NA,NA,85,4.067375443421316,3.962985120872049,4.171765765970584
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_weekend,NA,Weekday,NA,NA,NA,18,3.91338677559815,3.8862019529863745,3.9405715982099263
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_weekend,NA,Weekend,NA,NA,NA,18,4.695769925207873,4.668328493274031,4.723211357141715
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_weekend,NA,Weekday,NA,NA,NA,19,3.8559457948922673,3.829379126155066,3.882512463629469
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_weekend,NA,Weekend,NA,NA,NA,19,4.641646057435939,4.614845269829969,4.66844684504191
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_weekend,NA,Weekday,NA,NA,NA,20,3.800228477781607,3.7742350659153248,3.826221889647889
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_weekend,NA,Weekend,NA,NA,NA,20,4.588897067015068,4.562690804818356,4.615103329211781
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_weekend,NA,Weekday,NA,NA,NA,21,3.746234824266168,3.720770767804016,3.77169888072832
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_weekend,NA,Weekend,NA,NA,NA,21,4.537522953945258,4.511866056183027,4.563179851707489
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_weekend,NA,Weekday,NA,NA,NA,22,3.6939648343459512,3.668987354994812,3.7189423136970903
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_weekend,NA,Weekend,NA,NA,NA,22,4.48752371822651,4.462372076311542,4.512675360141477
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_weekend,NA,Weekday,NA,NA,NA,23,3.643418508020956,3.618886107513138,3.667950908528774
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_weekend,NA,Weekend,NA,NA,NA,23,4.438899359858823,4.414210243659004,4.463588476058642
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_weekend,NA,Weekday,NA,NA,NA,24,3.594595845291183,3.5704685086270787,3.618723181955287
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_weekend,NA,Weekend,NA,NA,NA,24,4.391649878842198,4.36738189668116,4.415917861003236
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_weekend,NA,Weekday,NA,NA,NA,25,3.5474968461566316,3.523736168313243,3.5712575240000204
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_weekend,NA,Weekend,NA,NA,NA,25,4.345775275176635,4.321888724610991,4.369661825742279
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_weekend,NA,Weekday,NA,NA,NA,26,3.5021215106173025,3.478690847563325,3.52555217367128
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_weekend,NA,Weekend,NA,NA,NA,26,4.301275548862133,4.277732498908128,4.3248185988161385
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_weekend,NA,Weekday,NA,NA,NA,27,3.4584698386731954,3.4353344228956737,3.481605254450717
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_weekend,NA,Weekend,NA,NA,NA,27,4.258150699898692,4.2349150386789685,4.281386361118416
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_weekend,NA,Weekday,NA,NA,NA,28,3.4165418303243102,3.3936689025556497,3.439414758092971
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_weekend,NA,Weekend,NA,NA,NA,28,4.216400728286315,4.19343852792275,4.2393629286498795
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_weekend,NA,Weekday,NA,NA,NA,29,3.3763374855706476,3.353696339399283,3.398978631742012
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_weekend,NA,Weekend,NA,NA,NA,29,4.176025634024998,4.153304917893989,4.198746350156007
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_weekend,NA,Weekday,NA,NA,NA,30,3.3378568044122066,3.315418878767648,3.360294730056765
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_weekend,NA,Weekend,NA,NA,NA,30,4.137025417114744,4.11451651828558,4.159534315943908
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_weekend,NA,Weekday,NA,NA,NA,31,3.301099786848987,3.278838662564129,3.323360911133846
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_weekend,NA,Weekend,NA,NA,NA,31,4.09940007755555,4.0770754722777856,4.121724682833314
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_weekend,NA,Weekday,NA,NA,NA,32,3.26606643288099,3.2439578728082714,3.2881749929537087
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_weekend,NA,Weekend,NA,NA,NA,32,4.063149615347419,4.040984032699427,4.085315197995412
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_weekend,NA,Weekday,NA,NA,NA,33,3.232756742508215,3.2107786472546875,3.2547348377617427
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_weekend,NA,Weekend,NA,NA,NA,33,4.0282740304903495,4.006244417829578,4.050303643151121
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_weekend,NA,Weekday,NA,NA,NA,34,3.2011707157306617,3.179303090120365,3.2230383413409585
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_weekend,NA,Weekend,NA,NA,NA,34,3.994773322984341,3.9728588088086383,4.016687837160043
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_weekend,NA,Weekday,NA,NA,NA,35,3.1713083525483308,3.1495332349268597,3.193083470169802
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_weekend,NA,Weekend,NA,NA,NA,35,3.962647492829394,3.940829311744559,3.9844656739142303
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_weekend,NA,Weekday,NA,NA,NA,36,3.1431696529612214,3.1214710535067023,3.1648682524157405
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_weekend,NA,Weekend,NA,NA,NA,36,3.9318965400255097,3.9101579905169586,3.95363508953406
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_weekend,NA,Weekday,NA,NA,NA,37,3.116754616969335,3.0951183889994156,3.1383908449392544
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_weekend,NA,Weekend,NA,NA,NA,37,3.902520464572686,3.880846747667204,3.924194181478168
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_weekend,NA,Weekday,NA,NA,NA,38,3.0920632445726697,3.0704769962127476,3.1136494929325917
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_weekend,NA,Weekend,NA,NA,NA,38,3.874519266470924,3.852897440762037,3.8961410921798114
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_weekend,NA,Weekday,NA,NA,NA,39,3.0690955357712264,3.0475484771259502,3.0906425944165026
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_weekend,NA,Weekend,NA,NA,NA,39,3.8478929457202247,3.8263117477603865,3.869474143680063
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_weekend,NA,Weekday,NA,NA,NA,40,3.047851490565005,3.0263343192420953,3.069368661887915
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_weekend,NA,Weekend,NA,NA,NA,40,3.8226415023205864,3.801091198348071,3.844191806293102
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_weekend,NA,Weekday,NA,NA,NA,41,3.0283311089540064,3.006835846815034,3.049826371092979
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_weekend,NA,Weekend,NA,NA,NA,41,3.79876493627201,3.777237196574837,3.820292675969183
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_weekend,NA,Weekday,NA,NA,NA,42,3.010534390938229,2.989054237740989,3.03201454413547
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_weekend,NA,Weekend,NA,NA,NA,42,3.7762632475744953,3.754750981297749,3.797775513851242
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_weekend,NA,Weekday,NA,NA,NA,43,2.994461336517674,2.9729905089662014,3.0159321640691465
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_weekend,NA,Weekend,NA,NA,NA,43,3.7551364362280415,3.733633608418744,3.7766392640373394
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_weekend,NA,Weekday,NA,NA,NA,44,2.980111945692341,2.958645527224622,3.0015783641600597
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_weekend,NA,Weekend,NA,NA,NA,44,3.73538450223265,3.713886026176442,3.756882978288858
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_weekend,NA,Weekday,NA,NA,NA,45,2.9674862184622297,2.946019984599831,2.9889524523246283
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_weekend,NA,Weekend,NA,NA,NA,45,3.71700744558832,3.695508974101077,3.738505917075564
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_weekend,NA,Weekday,NA,NA,NA,46,2.9565841548273406,2.9351144087878667,2.9780539008668145
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_weekend,NA,Weekend,NA,NA,NA,46,3.700005266295052,3.678502977736594,3.7215075548535106
midpoint,ClockTime,dst,REML,midpoint_poly_interact_04_5_dst_REML.rds,age_x_weekend,NA,Weekday,NA,NA,NA,47,2.9474057547876735,2.925929172248892,2.968882337326455
